filename,city_name,country,lat,lng,heading,pitch,fov,radius,Continent,city_ascii,population,oecd_class
imgs_final_v1/0.jpg,Geelong,Australia,-38.14890723327248,144.34866810439055,343,0,90,500,Oceania,Geelong,180239.0,small_urban
imgs_final_v1/1.jpg,Townsville,Australia,-19.24927290564876,146.81708939608905,51,0,90,500,Oceania,Townsville,173724.0,small_urban
imgs_final_v1/2.jpg,Tauranga,New Zealand,-37.683998770048646,176.16728990980292,185,0,90,500,Oceania,Tauranga,151300.0,small_urban
imgs_final_v1/3.jpg,Cairns,Australia,-16.919274552569775,145.7786788015997,341,0,90,500,Oceania,Cairns,146778.0,small_urban
imgs_final_v1/4.jpg,Darwin,Australia,-12.437700088637165,130.84036582793723,73,0,90,500,Oceania,Darwin,139902.0,small_urban
imgs_final_v1/5.jpg,Sale,United Kingdom,53.4246509005735,-2.3234132911276166,114,0,90,500,Oceania,Sale,850403.0,small_urban
imgs_final_v1/6.jpg,Lincoln,United Kingdom,53.229672185871706,-0.5398846154681382,181,0,90,500,Oceania,Lincoln,290531.0,small_urban
imgs_final_v1/7.jpg,Maina,Guam,13.467777185718369,144.73320818923975,358,0,90,500,Oceania,Maina,122411.0,small_urban
imgs_final_v1/8.jpg,Ballarat,Australia,-37.559627327931615,143.84760597717613,152,0,90,500,Oceania,Ballarat,116201.0,small_urban
imgs_final_v1/9.jpg,Toowoomba,Australia,-27.565876368452454,151.95050764530234,249,0,90,500,Oceania,Toowoomba,108398.0,small_urban
imgs_final_v1/10.jpg,Lower Hutt,New Zealand,-41.217076601073366,174.91860598537605,337,0,90,500,Oceania,Lower Hutt,103400.0,small_urban
imgs_final_v1/11.jpg,Bendigo,Australia,-36.749795529289166,144.26756848210198,201,0,90,500,Oceania,Bendigo,103034.0,small_urban
imgs_final_v1/12.jpg,Mandurah,Australia,-32.53033289382218,115.7229194011573,106,0,90,500,Oceania,Mandurah,90306.0,small_urban
imgs_final_v1/13.jpg,Albany,United States,31.57698510777629,-84.17574009745191,270,0,90,500,Oceania,Albany,590694.0,small_urban
imgs_final_v1/14.jpg,Launceston,Australia,-41.44219183950564,147.14569882690776,351,0,90,500,Oceania,Launceston,80943.0,small_urban
imgs_final_v1/15.jpg,Somerville,United States,42.390285649995455,-71.10104507843499,191,0,90,500,Oceania,Somerville,80464.0,small_urban
imgs_final_v1/16.jpg,Melton,Australia,-37.68194824835233,144.58326740015477,47,0,90,500,Oceania,Melton,76346.0,small_urban
imgs_final_v1/17.jpg,Palmerston North,New Zealand,-40.35576709066374,175.61019751861966,68,0,90,500,Oceania,Palmerston North,76236.0,small_urban
imgs_final_v1/18.jpg,Tamworth,United Kingdom,52.63151485342818,-1.6945227962870109,308,0,90,500,Oceania,Tamworth,73924.0,small_urban
imgs_final_v1/19.jpg,Mackay,Australia,-21.140734621538485,149.18525231646618,31,0,90,500,Oceania,Mackay,72900.0,small_urban
imgs_final_v1/20.jpg,Bunbury,Australia,-33.32714613851395,115.63684294372186,106,0,90,500,Oceania,Bunbury,71090.0,small_urban
imgs_final_v1/21.jpg,Bundaberg,Australia,-24.8654864756688,152.3480314043214,25,0,90,500,Oceania,Bundaberg,70540.0,small_urban
imgs_final_v1/22.jpg,Queenstown,South Africa,-31.900693898295007,26.88340693922964,263,0,90,500,Oceania,Queenstown,68872.0,small_urban
imgs_final_v1/23.jpg,Torquay,United Kingdom,50.470283929098414,-3.528402542544697,274,0,90,500,Oceania,Torquay,65245.0,small_urban
imgs_final_v1/24.jpg,Rockhampton,Australia,-23.377236625285462,150.51240839892554,262,0,90,500,Oceania,Rockhampton,63151.0,small_urban
imgs_final_v1/25.jpg,Napier,New Zealand,-39.48981748530205,176.9164107977622,149,0,90,500,Oceania,Napier,62241.0,small_urban
imgs_final_v1/26.jpg,Hervey Bay,Australia,-25.290885256325883,152.84134889286335,354,0,90,500,Oceania,Hervey Bay,57722.0,small_urban
imgs_final_v1/27.jpg,New Plymouth,New Zealand,-39.057465661080485,174.07347305397468,289,0,90,500,Oceania,New Plymouth,57600.0,small_urban
imgs_final_v1/28.jpg,Albany,United States,44.62770172191209,-123.09527793066856,203,0,90,500,Oceania,Albany,590694.0,small_urban
imgs_final_v1/29.jpg,Porirua,New Zealand,-41.1333931730589,174.85070404243055,175,0,90,500,Oceania,Porirua,55218.0,small_urban
imgs_final_v1/30.jpg,Rotorua,New Zealand,-38.13883467263928,176.25086547857055,309,0,90,500,Oceania,Rotorua,54204.0,small_urban
imgs_final_v1/31.jpg,Horsham,United Kingdom,51.06186047890164,-0.3232957304087305,199,0,90,500,Oceania,Horsham,50934.0,small_urban
imgs_final_v1/32.jpg,Whangarei,New Zealand,-35.72512180784033,174.32313168484586,232,0,90,500,Oceania,Whangarei,50784.0,small_urban
imgs_final_v1/33.jpg,Lincoln,United Kingdom,38.8784961312996,-121.29470956104566,197,0,90,500,Oceania,Lincoln,290531.0,small_urban
imgs_final_v1/34.jpg,Manolo Fortich,Philippines,8.366615882718353,124.86610628757477,119,0,90,500,Asia,Manolo Fortich,113200.0,small_urban
imgs_final_v1/35.jpg,Tekkeköy,Turkey,41.21361796562377,36.45587270688408,15,0,90,500,Asia,Tekkekoy,52258.0,small_urban
imgs_final_v1/36.jpg,Bafra,Turkey,41.57309351972688,35.91341377694313,345,0,90,500,Asia,Bafra,142190.0,small_urban
imgs_final_v1/37.jpg,Mlang,Philippines,6.948647447979388,124.8799594513392,77,0,90,500,Asia,M'lang,98195.0,small_urban
imgs_final_v1/38.jpg,Iga,Japan,34.767048256293805,136.13351027079884,338,0,90,500,Asia,Iga,85883.0,small_urban
imgs_final_v1/39.jpg,Kiryk,Japan,36.40460220667788,139.4971763600305,296,0,90,500,Asia,Kiryu,105751.0,small_urban
imgs_final_v1/40.jpg,Mooka,Japan,36.43972142455755,140.012185574898,142,0,90,500,Asia,Mooka,78665.0,small_urban
imgs_final_v1/41.jpg,Douliu,Taiwan,23.70829420291421,120.54416841436712,221,0,90,500,Asia,Douliu,107924.0,small_urban
imgs_final_v1/42.jpg,Nantou,Taiwan,23.91654224743576,120.6826732880568,33,0,90,500,Asia,Nantou,101606.0,small_urban
imgs_final_v1/43.jpg,Komatsu,Japan,36.40735031807264,136.44657802168683,3,0,90,500,Asia,Komatsu,108509.0,small_urban
imgs_final_v1/44.jpg,Monkayo,Philippines,7.823103864414027,126.05241575410804,28,0,90,500,Asia,Monkayo,93937.0,small_urban
imgs_final_v1/45.jpg,Kazo,Japan,36.13187219060179,139.60030503955082,48,0,90,500,Asia,Kazo,112792.0,small_urban
imgs_final_v1/46.jpg,Konan,Japan,35.00111189345737,136.08334692147312,113,0,90,500,Asia,Konan,54392.0,small_urban
imgs_final_v1/47.jpg,Yilan,Taiwan,24.74950072758533,121.75100765551632,109,0,90,500,Asia,Yilan,150000.0,small_urban
imgs_final_v1/48.jpg,Phra Nakhon Si Ayutthaya,Thailand,14.348755750473472,100.55998908668292,313,0,90,500,Asia,Phra Nakhon Si Ayutthaya,52940.0,small_urban
imgs_final_v1/49.jpg,Kiyose,Japan,35.786028518135005,139.52607007028615,224,0,90,500,Asia,Kiyose,75389.0,small_urban
imgs_final_v1/50.jpg,San Mateo,Philippines,16.880942667932896,121.5800783700654,23,0,90,500,Asia,San Mateo,66663.0,small_urban
imgs_final_v1/51.jpg,Pandi,Philippines,14.870074020433506,120.95118993467622,172,0,90,500,Asia,Pandi,155115.0,small_urban
imgs_final_v1/52.jpg,Gumaca,Philippines,13.92140359072337,122.09982674215256,142,0,90,500,Asia,Gumaca,71942.0,small_urban
imgs_final_v1/53.jpg,Puttkr,India,13.450393577819586,79.5503854482816,6,0,90,500,Asia,Puttur,54092.0,small_urban
imgs_final_v1/54.jpg,San Fernando,Philippines,10.170924829652092,123.70117389951558,145,0,90,500,Asia,San Fernando,72224.0,small_urban
imgs_final_v1/55.jpg,Bh+mavaram,India,16.543580053396635,81.52328154746115,43,0,90,500,Asia,Bhimavaram,142184.0,small_urban
imgs_final_v1/56.jpg,Bontang,Indonesia,0.1339406557801753,117.49959767428516,48,0,90,500,Asia,Bontang,161413.0,small_urban
imgs_final_v1/57.jpg,Kani,Japan,35.42612911889053,137.06078994198236,305,0,90,500,Asia,Kani,99545.0,small_urban
imgs_final_v1/58.jpg,Kuwana,Japan,35.067649965624334,136.68233646645405,357,0,90,500,Asia,Kuwana,138798.0,small_urban
imgs_final_v1/59.jpg,Iwakuni,Japan,34.16532479811049,132.21842393170706,191,0,90,500,Asia,Iwakuni,127512.0,small_urban
imgs_final_v1/60.jpg,Buluan,Philippines,6.715132280500332,124.78692039796212,260,0,90,500,Asia,Buluan,57406.0,small_urban
imgs_final_v1/61.jpg,Silivri,Turkey,41.07349398290047,28.249250440516327,23,0,90,500,Asia,Silivri,137861.0,small_urban
